topics,subject,object,label
component-and-connector; transmitters,component-and-connector,transmitters,3
peer-to-peer networks; peer to peer,peer-to-peer networks,peer to peer,2
k-nearest neighbors; k-nn algorithm,k-nearest neighbors,k-nn algorithm,2
gated recurrent unit; back-propagation neural network,gated recurrent unit,back-propagation neural network,1
peer to peer; unstructured p2p network,peer to peer,unstructured p2p network,0
human machine interface; structural health monitoring,human machine interface,structural health monitoring,3
robotic manipulator; parallel mechanisms,robotic manipulator,parallel mechanisms,0
frequent items; routing scheme,frequent items,routing scheme,3
lyapunov stability theorem; case-based reasoning (cbr),lyapunov stability theorem,case-based reasoning (cbr),3
peer-to-peer systems; p2p applications,peer-to-peer systems,p2p applications,2
beamforming; cyber foraging,beamforming,cyber foraging,3
svm classifier; svm,svm classifier,svm,2
knowledge-based systems; commonsense knowledge,knowledge-based systems,commonsense knowledge,0
negative refractive index; refractometer,negative refractive index,refractometer,1
wavelet thresholding; de-nosing,wavelet thresholding,de-nosing,1
brain-computer interface (bci); brain computer interface,brain-computer interface (bci),brain computer interface,2
expert systems; ultra wideband,expert systems,ultra wideband,3
training sample; machine learning algorithms,training sample,machine learning algorithms,1
point spread function (psf); point-spread functions,point spread function (psf),point-spread functions,2
c-means; fcm,c-means,fcm,2
secure multicast; multicasts,secure multicast,multicasts,1
bayesian models; mcmc method,bayesian models,mcmc method,0
publish-subscribe; architectural pattern,publish-subscribe,architectural pattern,1
sequential consistency; concurrent programs,sequential consistency,concurrent programs,1
adaptive system; accelerometers,adaptive system,accelerometers,3
model driven architectures; computation independent model,model driven architectures,computation independent model,0
haptic devices; haptic feedbacks,haptic devices,haptic feedbacks,0
dynamic environments; hybrid sensors,dynamic environments,hybrid sensors,3
particle swarm optimisation; field programmable gate arrays,particle swarm optimisation,field programmable gate arrays,3
radio frequency identification (rfid); epc,radio frequency identification (rfid),epc,0
brain computer interface (bci); brain-computer interfaces,brain computer interface (bci),brain-computer interfaces,2
cim; ws-bpel,cim,ws-bpel,3
public-key cryptography; private keys,public-key cryptography,private keys,0
geographic information system; web-gis,geographic information system,web-gis,0
graph grammars; graph grammar,graph grammars,graph grammar,2
peer to peer (p2p) network; bittorrent,peer to peer (p2p) network,bittorrent,0
high refractive index; communication systems,high refractive index,communication systems,3
svm classification; svm classifier,svm classification,svm classifier,2
optical fiber communications; cnn,optical fiber communications,cnn,3
peer-to-peer systems; peer to peer networks,peer-to-peer systems,peer to peer networks,2
reference architecture; architecture types,reference architecture,architecture types,1
extensible stylesheet language; extensible stylesheet language (xslt),extensible stylesheet language,extensible stylesheet language (xslt),2
dirty-paper coding; dirty paper coding,dirty-paper coding,dirty paper coding,2
pid controller; pi controller,pid controller,pi controller,2
computer interfaces; human-computer interaction,computer interfaces,human-computer interaction,1
architecture evaluation; tara,architecture evaluation,tara,0
moment method; machine-learning,moment method,machine-learning,3
bayesian classifier; software design,bayesian classifier,software design,3
mlp neural networks; back-propagation neural networks,mlp neural networks,back-propagation neural networks,1
web service discovery; world wide web,web service discovery,world wide web,1
bandwidth; ip multicast,bandwidth,ip multicast,0
scholarly data; conference proceedings,scholarly data,conference proceedings,0
reconfigurable hardware; fuzzy c-means (fcm),reconfigurable hardware,fuzzy c-means (fcm),3
peer-to-peer systems; replication strategies,peer-to-peer systems,replication strategies,0
ahp; analytic network process,ahp,analytic network process,0
sensor readings; sensor,sensor readings,sensor,1
blocking artifacts; context aware computing,blocking artifacts,context aware computing,3
state-feedback controllers; control system,state-feedback controllers,control system,1
cad; product design,cad,product design,0
multiple input multiple outputs; consistency analysis,multiple input multiple outputs,consistency analysis,3
video on demand; video-on-demand,video on demand,video-on-demand,2
mobile phone cameras; web2.0,mobile phone cameras,web2.0,3
graphics hardware; training algorithm,graphics hardware,training algorithm,3
programmable logic controller; multiprocessor systems on chips,programmable logic controller,multiprocessor systems on chips,0
iot; web of things,iot,web of things,0
knowledge discovery; ocl,knowledge discovery,ocl,3
gibbs sampling; bayesian methods,gibbs sampling,bayesian methods,1
head-mounted display; mobile environment,head-mounted display,mobile environment,3
geographic information system; geoprocessing,geographic information system,geoprocessing,0
microservice-based architecture; architectural pattern,microservice-based architecture,architectural pattern,1
networks-on-chip; routers,networks-on-chip,routers,1
cramer-rao bound (crb); sensor,cramer-rao bound (crb),sensor,1
replication strategies; peer to peer,replication strategies,peer to peer,1
requirements models; cooperative spectrum sensing,requirements models,cooperative spectrum sensing,3
channel estimation errors; computer security,channel estimation errors,computer security,3
graph theory; centrality measure,graph theory,centrality measure,0
binary decision diagrams; binary decision diagram (bdd),binary decision diagrams,binary decision diagram (bdd),2
rayleigh fading channel; rayleigh-fading channels,rayleigh fading channel,rayleigh-fading channels,2
naive bayes; bayesian methods,naive bayes,bayesian methods,1
machine learning methods; reinforcement learning,machine learning methods,reinforcement learning,0
computer control; computer communication networks,computer control,computer communication networks,1
radiofrequency identification; epc,radiofrequency identification,epc,0
dom tree; two-dimensional (2d),dom tree,two-dimensional (2d),3
semiconductor optical amplifier; semiconductor optical amplifiers,semiconductor optical amplifier,semiconductor optical amplifiers,2
router architecture; networks-on-chip,router architecture,networks-on-chip,1
dynamic environments; dynamic environment,dynamic environments,dynamic environment,2
queuing networks; multi-server,queuing networks,multi-server,0
common-sense; common-sense knowledge,common-sense,common-sense knowledge,0
personal digital assistants; multi-view video coding,personal digital assistants,multi-view video coding,3
least mean square; least mean squares,least mean square,least mean squares,2
robot arm; robot arms,robot arm,robot arms,2
mobile payment; yag,mobile payment,yag,3
robot path planning; wavelet transform,robot path planning,wavelet transform,3
free-riders; free riding,free-riders,free riding,2
nonholonomic systems; online course,nonholonomic systems,online course,3
polarimeters; polarimeter,polarimeters,polarimeter,2
memory management; operating systems,memory management,operating systems,1
bioindicator; haptic sensation,bioindicator,haptic sensation,3
computer aided engineering; query answering,computer aided engineering,query answering,3
model driven development; model-driven development,model driven development,model-driven development,2
computing with words; multiple mobile robots,computing with words,multiple mobile robots,3
recommender systems; user interfaces,recommender systems,user interfaces,3
replication strategies; p2p network,replication strategies,p2p network,1
human-machine interaction; man-machine systems,human-machine interaction,man-machine systems,1
virtual channel; noc,virtual channel,noc,1
bioindicator; design patterns,bioindicator,design patterns,3
requirements engineers; ontology-based data access,requirements engineers,ontology-based data access,3
prisoner dilemma; evolution of cooperation,prisoner dilemma,evolution of cooperation,0
manets; olsr,manets,olsr,0
artificial neural network; convolutional neural networks,artificial neural network,convolutional neural networks,0
bayesian model; inference algorithm,bayesian model,inference algorithm,0
sensor; target tracking,sensor,target tracking,0
data grid; east-adl,data grid,east-adl,3
random forests; semantic technology,random forests,semantic technology,3
haptic sensation; haptics,haptic sensation,haptics,1
east-adl; particle swarm optimizer,east-adl,particle swarm optimizer,3
quality increasing; output-feedback,quality increasing,output-feedback,3
haptic feedbacks; haptic devices,haptic feedbacks,haptic devices,1
wireless sensor networks (wsns); localization problems,wireless sensor networks (wsns),localization problems,0
customer values; hybrid recommendation,customer values,hybrid recommendation,3
radiofrequency identification; tracked objects,radiofrequency identification,tracked objects,1
orthogonal frequency-division multiplexing (ofdm); mimo,orthogonal frequency-division multiplexing (ofdm),mimo,0
software architecture; architecture tactic,software architecture,architecture tactic,0
supervector; support vector machines (svms),supervector,support vector machines (svms),1
diversity gains; decode-and-forward (df),diversity gains,decode-and-forward (df),0
multi-server; queuing networks,multi-server,queuing networks,1
routing algorithm; computer network,routing algorithm,computer network,1
localization errors; wireless sensor network (wsn),localization errors,wireless sensor network (wsn),1
brain computer interface (bci); redundant manipulator,brain computer interface (bci),redundant manipulator,3
handheld devices; hand-held devices,handheld devices,hand-held devices,2
business models; evaluation model,business models,evaluation model,3
pi control; pi controller,pi control,pi controller,2
support vector machines; support vector machines (svms),support vector machines,support vector machines (svms),2
smart transportation solution; smart transport,smart transportation solution,smart transport,2
geographical information system (gis); web-gis,geographical information system (gis),web-gis,0
finite-state machines; phased array radars,finite-state machines,phased array radars,3
model checking; role-based access control (rbac),model checking,role-based access control (rbac),3
mesh networks; generative adversarial networks,mesh networks,generative adversarial networks,3
flexible manipulator; flexible manipulators,flexible manipulator,flexible manipulators,2
adaptive learning rates; back propagation algorithm,adaptive learning rates,back propagation algorithm,1
learning objectives; rbf neural network,learning objectives,rbf neural network,3
bayesian frameworks; markov chain monte carlo method,bayesian frameworks,markov chain monte carlo method,0
computer-aided diagnosis (cad); biomedical imaging,computer-aided diagnosis (cad),biomedical imaging,1
robot interactions; rapid prototyping,robot interactions,rapid prototyping,3
bayesian method; bayesian network,bayesian method,bayesian network,2
bayesian approaches; probabilistic inference,bayesian approaches,probabilistic inference,0
buffer storage; architectural patterns,buffer storage,architectural patterns,3
binary decision; requirement analysis,binary decision,requirement analysis,3
black-box optimization; autonomous underwater vehicles (auv),black-box optimization,autonomous underwater vehicles (auv),3
computer communication networks; fiber optic networks,computer communication networks,fiber optic networks,0
conference proceedings; scholarly data,conference proceedings,scholarly data,1
network-induced delays; network-induced delay,network-induced delays,network-induced delay,2
peer-to-peer system; computer networks,peer-to-peer system,computer networks,1
bioinformatics; computational biology,bioinformatics,computational biology,0
proportional integral controllers; pid controllers,proportional integral controllers,pid controllers,1
single objective; multiobjective optimisation,single objective,multiobjective optimisation,1
naive bayes classifier; naive bayes classifiers,naive bayes classifier,naive bayes classifiers,2
support vector machines (svms); hyperspectral image classification,support vector machines (svms),hyperspectral image classification,0
multiprocessor system; multi processor systems,multiprocessor system,multi processor systems,2
queueing systems; queuing networks,queueing systems,queuing networks,1
haptic devices; haptic interaction,haptic devices,haptic interaction,0
bpmn; facial feature extraction,bpmn,facial feature extraction,3
e-business models; long period gratings,e-business models,long period gratings,3
nearest neighbor classification; classification tasks,nearest neighbor classification,classification tasks,1
analytical hierarchy process; ahp,analytical hierarchy process,ahp,1
multi-objective optimizations; evolutionary algorithm,multi-objective optimizations,evolutionary algorithm,1
machine learning techniques; training sample,machine learning techniques,training sample,0
delay-tolerant network; delay tolerant network,delay-tolerant network,delay tolerant network,2
engineering design problems; multi-objective optimisation,engineering design problems,multi-objective optimisation,1
machine learning algorithms; training sample,machine learning algorithms,training sample,0
intelligent agents; telecommunication services,intelligent agents,telecommunication services,3
dynamic environment; dynamic environments,dynamic environment,dynamic environments,2
learning environment; natural language processing systems,learning environment,natural language processing systems,3
flexible manipulators; tasks scheduling,flexible manipulators,tasks scheduling,3
frequent items; under-actuated systems,frequent items,under-actuated systems,3
localization errors; wsn,localization errors,wsn,1
brain-computer interfaces; brain computer interface,brain-computer interfaces,brain computer interface,2
multi-objective evolutionary algorithm; e-learning,multi-objective evolutionary algorithm,e-learning,3
communication channels; genetic conservation,communication channels,genetic conservation,3
optical sensor; variable step-size,optical sensor,variable step-size,3
software development projects; devops,software development projects,devops,0
phylogenetic trees; decision models,phylogenetic trees,decision models,3
spoken dialogue system; nlp,spoken dialogue system,nlp,1
software architectures; architecture description,software architectures,architecture description,0
component-and-connector; architectural styles,component-and-connector,architectural styles,1
nash equilibria; agile software development,nash equilibria,agile software development,3
dynamic bayesian networks; intelligent network,dynamic bayesian networks,intelligent network,1
haptic interface; haptic perception,haptic interface,haptic perception,0
high-dimensional data; deep learning,high-dimensional data,deep learning,3
applied (co); computer communication networks,applied (co),computer communication networks,1
boolean algebra; mobile phone cameras,boolean algebra,mobile phone cameras,3
private keys; public-key cryptography,private keys,public-key cryptography,1
gesture interfaces; wearable,gesture interfaces,wearable,1
machine-learning; forecasting accuracy,machine-learning,forecasting accuracy,0
artificial intelligence; intelligent systems,artificial intelligence,intelligent systems,0
olap queries; multi-agent,olap queries,multi-agent,3
information visualization; network architecture,information visualization,network architecture,3
particle swarm optimisation; particle swarm,particle swarm optimisation,particle swarm,2
disk array; multiagent system,disk array,multiagent system,3
gis; brain-computer interface,gis,brain-computer interface,3
sar system; activity diagram,sar system,activity diagram,3
wsn; localization errors,wsn,localization errors,0
recurrent neural network; force-feedback,recurrent neural network,force-feedback,3
direct torque control; h.264,direct torque control,h.264,3
software development process; software development life cycle,software development process,software development life cycle,2
bayesian model; variational inference,bayesian model,variational inference,0
web service discovery; web services discovery,web service discovery,web services discovery,2
service-oriented architecture (soa); architectural style,service-oriented architecture (soa),architectural style,1
content based recommendation (cbr); content based recommendation,content based recommendation (cbr),content based recommendation,2
orthogonal frequency division multiplexing; orthogonal frequency-division multiplexing (ofdm),orthogonal frequency division multiplexing,orthogonal frequency-division multiplexing (ofdm),2
graphics processing unit (gpu); component-based software,graphics processing unit (gpu),component-based software,3
architecture assessment; petri nets,architecture assessment,petri nets,3
software architecture; architecture tactics,software architecture,architecture tactics,0
bayesian estimations; bayesian model,bayesian estimations,bayesian model,1
hardware; microprocessor chips,hardware,microprocessor chips,0
computer system; proportional control systems,computer system,proportional control systems,0
software agents; multi agent system,software agents,multi agent system,1
least mean squares; least mean square,least mean squares,least mean square,2
architecture types; ieee 802.11 standards,architecture types,ieee 802.11 standards,3
pid controller; fuzzy-pid,pid controller,fuzzy-pid,0
man machine systems; archstudio,man machine systems,archstudio,3
web contents; web graphs,web contents,web graphs,0
abstract interpretations; optical materials,abstract interpretations,optical materials,3
machine learning algorithms; neural network,machine learning algorithms,neural network,0
radiofrequency identification; method of moments,radiofrequency identification,method of moments,3
peer to peer networks; free-riders,peer to peer networks,free-riders,0
pso; particle swarm optimization algorithms,pso,particle swarm optimization algorithms,2
query images; cbir,query images,cbir,1
software-defined radios; software-defined radio,software-defined radios,software-defined radio,2
particle swarm optimizations; particle swarm algorithm,particle swarm optimizations,particle swarm algorithm,2
communications systems; computer system,communications systems,computer system,1
lstm; artificial neural network,lstm,artificial neural network,1
information communications technology (ict); information communications technology,information communications technology (ict),information communications technology,2
architecture assessment; customer behavior,architecture assessment,customer behavior,3
wireless sensor network (wsn); localization accuracy,wireless sensor network (wsn),localization accuracy,0
dna-computing; computational biology,dna-computing,computational biology,1
bayesian network; time varying control systems,bayesian network,time varying control systems,3
cluster analysis; machine learning methods,cluster analysis,machine learning methods,1
software development life cycle; high-quality software,software development life cycle,high-quality software,0
runtime verification; stereo-image,runtime verification,stereo-image,3
computer interfaces; brain-computer interfaces,computer interfaces,brain-computer interfaces,0
haptic interfaces; haptic interface,haptic interfaces,haptic interface,2
multi objective evolutionary algorithms; mobile robot,multi objective evolutionary algorithms,mobile robot,3
microprocessor chips; hardware,microprocessor chips,hardware,1
architecture tactics; software architecture,architecture tactics,software architecture,1
multi-objective evolutionary algorithm; optical code division multiple access,multi-objective evolutionary algorithm,optical code division multiple access,3
peer-to-peer file sharing; peer-to-peer systems,peer-to-peer file sharing,peer-to-peer systems,1
back-propagation neural network; adaptive network based fuzzy inference system,back-propagation neural network,adaptive network based fuzzy inference system,0
bus-based; mammogram,bus-based,mammogram,3
metal detectors; ground-penetrating radar,metal detectors,ground-penetrating radar,1
free-riding; free riding,free-riding,free riding,2
control system; lyapunov stability,control system,lyapunov stability,0
man machine systems; olap queries,man machine systems,olap queries,3
p2p systems; computer communication networks,p2p systems,computer communication networks,1
wsn; wsns,wsn,wsns,0
neural network; machine learnings,neural network,machine learnings,1
p2p; distributed computer systems,p2p,distributed computer systems,1
computation time; gender classification,computation time,gender classification,3
quality increasing; high-level synthesis,quality increasing,high-level synthesis,3
training sample; machine learning techniques,training sample,machine learning techniques,1
atm network; sbar,atm network,sbar,3
wireless mesh networks (wmn); wireless mesh network (wmn),wireless mesh networks (wmn),wireless mesh network (wmn),2
cognitive modelling; cognitive model,cognitive modelling,cognitive model,2
computer systems; data communication systems,computer systems,data communication systems,0
bioinformatics; bioindicator,bioinformatics,bioindicator,0
pid; computing with word (cww),pid,computing with word (cww),3
support vector; support vector machine,support vector,support vector machine,1
hmd; characteristic equation,hmd,characteristic equation,3
runtime verification; force sensors,runtime verification,force sensors,3
unstructured peer-to-peer network; peer-to-peer network,unstructured peer-to-peer network,peer-to-peer network,1
bayesian; metamaterials,bayesian,metamaterials,3
medium access control; medium access control (mac),medium access control,medium access control (mac),2
ilp; machine learning techniques,ilp,machine learning techniques,1
xml files; extensible markup language,xml files,extensible markup language,1
quality properties; cbr systems,quality properties,cbr systems,3
e-commerce applications; e commerces,e-commerce applications,e commerces,1
cbr; content based recommendation (cbr),cbr,content based recommendation (cbr),2
particle swarm algorithm; meta-heuristic techniques,particle swarm algorithm,meta-heuristic techniques,0
p2p network; peer to peer,p2p network,peer to peer,2
particle swarm algorithm; discrete particle swarm optimization,particle swarm algorithm,discrete particle swarm optimization,0
description logics; description logic,description logics,description logic,2
multihop; sensor,multihop,sensor,1
artificial neural network; lstm,artificial neural network,lstm,0
free-riding; peer to peer networks,free-riding,peer to peer networks,1
passive optical network; passive optical networks,passive optical network,passive optical networks,2
file-sharing; peer-to-peer systems,file-sharing,peer-to-peer systems,1
particle swarm algorithm; particle swarm optimization (pso),particle swarm algorithm,particle swarm optimization (pso),2
bayesian model; deep belief networks,bayesian model,deep belief networks,0
wsn; limited energy resource,wsn,limited energy resource,0
peer selection; p2p systems,peer selection,p2p systems,1
haptic perception; haptic interface,haptic perception,haptic interface,1
brain computer interface (bci); brain-computer interface,brain computer interface (bci),brain-computer interface,2
fuzzy neural network; reasoner,fuzzy neural network,reasoner,3
conventional-pi controller; pid controller,conventional-pi controller,pid controller,1
computer network; routing algorithm,computer network,routing algorithm,0
planning algorithms; ai planning,planning algorithms,ai planning,2
space diversity; antenna,space diversity,antenna,1
computational costs; prototyping,computational costs,prototyping,3
warehouse; warehouse management,warehouse,warehouse management,0
case based reasoning; case based reasoning (cbr),case based reasoning,case based reasoning (cbr),2
classification performances; multiclass classification,classification performances,multiclass classification,0
machine learnings; free space optical communication,machine learnings,free space optical communication,3
business process modelling; business process model,business process modelling,business process model,2
collaborative filtering techniques; hybrid particle swarm optimization algorithm,collaborative filtering techniques,hybrid particle swarm optimization algorithm,3
collaborative filtering techniques; collaborative filtering systems,collaborative filtering techniques,collaborative filtering systems,2
pid controller; hypervolume,pid controller,hypervolume,3
requirements document; task duplication,requirements document,task duplication,3
multi-hop wireless networks; splines,multi-hop wireless networks,splines,3
model-based testing; model based testing,model-based testing,model based testing,2
genetic programming; genetic algorithm,genetic programming,genetic algorithm,1
picture archiving and communication system (pacs); picture archiving,picture archiving and communication system (pacs),picture archiving,0
discrete wavelet transform (dwt); dwt coefficients,discrete wavelet transform (dwt),dwt coefficients,0
peer-to-peer; structured p2p,peer-to-peer,structured p2p,0
gis technology; geographic information system,gis technology,geographic information system,1
bayesian network; bayesian method,bayesian network,bayesian method,2
pattern recognition systems; vehicular networks,pattern recognition systems,vehicular networks,3
multi-objective optimizations; single objective,multi-objective optimizations,single objective,0
energy-constrained; tactics for availability,energy-constrained,tactics for availability,3
ieee 802.11e; software projects,ieee 802.11e,software projects,3
brain computer interface; brain-computer interfaces,brain computer interface,brain-computer interfaces,2
fiber bragg grating sensors; group communication,fiber bragg grating sensors,group communication,3
particle swarm optimization; particle swarms,particle swarm optimization,particle swarms,2
common-sense knowledge; common-sense reasoning,common-sense knowledge,common-sense reasoning,1
graph grammar; graph grammars,graph grammar,graph grammars,2
customer relationship management; t-s fuzzy models,customer relationship management,t-s fuzzy models,3
service oriented architecture; architectural pattern,service oriented architecture,architectural pattern,1
pipelined adc; risks decreasing,pipelined adc,risks decreasing,3
computer network; computer workstations,computer network,computer workstations,0
rayleigh fading; symbol error rate,rayleigh fading,symbol error rate,0
