topics,sub_occ,obj_occ,sub_in_obj,subsumption,label
human-action recognition; human action recognition,0.004977687582169542,0.004977687582169542,0.19345782985475407,0.5,2
full adders; full adder,0.0014529381550983992,0.005024809900713275,0.025997803002563165,0.6644398834609806,2
full adder; full adders,0.005024809900713275,0.0014529381550983992,0.025997803002563165,0.33556011653901946,2
workflow patterns; business process modeling (bpm),0.0008827581007192437,0.0002057674576409625,6.102770657878677e-05,0.4970828214605043,1
link layer; link layers,0.010253816515116055,0.0007445326329909635,0.006713047723666545,0.39199026776686874,2
frequent item sets; head mounted display,0.0014906360099333847,0.008100326557667509,0.0,0.5,3
control system; stability criteria,0.3871585398992525,0.010786298714660225,0.011473208836811912,0.4866148695388545,0
multi-hop; multihop,0.03554122338963404,0.013575939972449151,0.026424996948614672,0.4844286434491374,2
computational time; continuous state space,0.05224608531338698,0.001396391372845921,0.00036616623947272064,0.4966997195932695,3
shared cache; operating systems,0.001269161112777845,0.03796331056278185,0.0008543878921030148,0.508413222196295,1
cad; process variation,0.12790882145510576,0.006882999995287768,0.002624191382887831,0.49533085609465505,0
hierarchical models; hierarchical system,0.00471694408622756,0.003518466451265313,0.00030513853289393383,0.4997149501457405,1
database management systems; management information systems,0.00845845617859987,0.007255266311783249,0.0012205541315757353,0.49969031618634746,1
operating system; central processing unit,0.08771505448125395,0.006806033541666339,0.008971072867081655,0.48426337756235893,0
autonomous agents; computer circuits,0.010247533539310225,0.00011152282055349876,0.0,0.5,3
interference co-ordination; interference coordination,2.827339112623912e-05,0.0022414516187301793,0.00018308311973636032,0.578364344524653,2
land vehicles; sensor,0.000967578274097961,0.9999999999999999,0.006652020017087758,0.5887745133592396,1
computer aided design (cad); process variation,0.012448145815302502,0.006882999995287768,0.0005492493592090809,0.499538303918116,0
database; image retrieval,0.9622911499573543,0.03765544474829614,0.3866105211766142,0.37228625401399007,0
video shots; video processing,0.0012188973063311976,0.01206959652300119,0.001037471011839375,0.5098924627932516,1
cim; knowledge bases,0.009513996113979465,0.020300294828639688,0.0006102770657878677,0.5004411388355815,3
antenna; microwave antennas,0.3393042546741413,0.000573321542282071,0.01305992920786037,0.2063944259099021,0
markov chain monte carlo method; inertial navigations,0.001928873572390091,6.2829758058309165e-06,0.0,0.5,3
semiconductor optical amplifier (soa); semiconductor optical amplifier,0.00265612802191502,0.005964114783684997,0.10325887953130722,0.7789147438439838,2
jpeg2000 compression; discrete wavelet transform,0.0006424342761462111,0.031110154702571776,0.0024411082631514707,0.5480573771802253,1
sensor; sensing systems,0.9999999999999999,0.009540698761154246,0.11772244599047968,0.3418060159141827,0
feature space; classification performances,0.043999679568233904,0.003130492695255254,0.002868302209202978,0.4889878593503436,1
ios; smart phones,0.018753112036453825,0.02233912047763182,0.011839375076284634,0.5013118378897651,1
co-operative spectrum sensing; cooperative spectrum sensing,5.9688270155393704e-05,0.004597567545916772,0.00024411082631514708,0.5509025945918261,2
communication channels; second-order statistics,0.026721496102198882,0.006771477174734269,0.0020139143170999634,0.497126175336747,0
web crawlers; web contents,0.0012094728426224513,0.00210950912680773,0.00048822165263029415,0.5022251486445573,1
human action recognition; human-action recognition,0.004977687582169542,0.004977687582169542,0.19345782985475407,0.5,2
mimo antenna; multiple input multiple outputs,0.006256273158656134,4.8693062495189595e-05,6.102770657878677e-05,0.48440750211860595,1
excimer; excimers,0.0041813203987804744,0.00018377704232055427,0.002563163676309044,0.32889922794861504,2
frequent itemsets; fp-growth algorithm,0.005558862844208903,0.001361835005913851,0.006896130843402905,0.4505734865978998,0
mobile manipulators; secure multi-party computation,0.0016178662700014608,0.0023875308062157484,0.0,0.5,3
grid computing; full adders,0.016181804187917523,0.0014529381550983992,0.0,0.5,3
output-feedback; output feedback stabilization,0.03307201389794248,0.0013995328607488366,0.0544367142682778,0.01830861097407782,0
process variation; cad,0.006882999995287768,0.12790882145510576,0.002624191382887831,0.504669143905345,1
video processing; video shots,0.01206959652300119,0.0012188973063311976,0.001037471011839375,0.4901075372067484,0
capacity regions; capacity region,0.0008026501591948995,0.005326392739393159,0.012083485902599781,0.6651581233036153,2
polarimeter; synthetic aperture radar (sar) images,0.00296713532430365,0.006086632811898699,0.0,0.5,1
computer communication networks; conformance testing,0.0005827460059908174,0.0022650127780020454,6.102770657878677e-05,0.5010035713758011,0
ltl; hardware accelerator,0.007327520533550305,0.003744653580275226,0.0,0.5,3
multirobot systems; multi-robot system,0.0005434774072043742,0.0028964518464880524,0.00036616623947272064,0.5070616352963733,2
privacy preserving; t-s fuzzy model,0.031738452283154875,0.004146764031848404,0.0,0.5,3
radial basis functions; stream processing,0.00874276083381372,0.007208143993239518,0.0,0.5,3
reconfigurable hardware; secure multi-party computation,0.004858311041858755,0.0023875308062157484,0.0,0.5,3
haptic systems; image denoising,0.0005230577358354237,0.014574933125576266,0.0,0.5,3
multi agent simulation; multiagent system,0.002255588314293299,0.004709090366470271,0.00012205541315757354,0.5003646245088894,1
machine-learning; sub-carrier assignment,0.600746731674523,9.2673893136006e-05,0.0,0.5,3
process variation; computer aided design (cad),0.006882999995287768,0.012448145815302502,0.0005492493592090809,0.5004616960818841,1
context-aware applications; context aware applications,0.0031022193041290148,0.0031022193041290148,0.12059074819968266,0.5,2
channel utilization; channel access,0.005255709261577561,0.009463732307532818,0.01757597949469059,0.5192419210121582,2
ogc; sensor web enablement,0.004211164533858171,0.0005607555906704092,0.014036372513120957,0.21997924292455978,0
software development projects; software project,0.005023239156761817,0.012083733218564308,0.01922372757231783,0.5289362263961783,1
context aware applications; context-aware applications,0.0031022193041290148,0.0031022193041290148,0.12059074819968266,0.5,2
multi-agent simulation; adaptive sliding mode controller,0.002255588314293299,0.0013414153345449006,0.0,0.5,3
directions of arrival; sub-arrays,0.00217862186067187,0.0017922188486132688,0.0005492493592090809,0.49929742917323106,0
architectural models; multi agent,0.002341979231623474,0.1062482623645037,0.000793360185524228,0.5042860392939337,3
efficient computation; computation efficiency,0.008885698533396373,0.006878287763433395,0.0011595264249969486,0.4995071491986628,1
wsn applications; wsn,0.0030064039230900935,0.06478847576577694,0.11686805809837666,0.9796475630704191,1
collaborative recommendation; telephone systems,0.0006738491551753657,0.0008607676853988355,0.0,0.5,3
multiagent system; multi agent simulation,0.004709090366470271,0.002255588314293299,0.00012205541315757354,0.49963537549111053,0
optical filters; optical filter,0.003854605656877267,0.004817471699120854,0.016904674722323935,0.5113396971953043,2
secure multiparty computation; secure multi-party computation,0.0019917033304484005,0.0023875308062157484,0.0015256926644696693,0.5016417906543348,2
smart phones; ios,0.02233912047763182,0.018753112036453825,0.011839375076284634,0.4986881621102349,0
frequent closed itemsets; frequent itemsets,0.0003926859878644322,0.005558862844208903,0.007689491028927133,0.7345986458558167,1
electronic commerce; surveillance applications,0.02579004493898445,0.00491014559225686,6.102770657878677e-05,0.49986977629821494,3
architecture evaluation; gesture interfaces,0.0008686214051561241,0.0003408514374663272,0.0,0.5,3
warehouse; order picking,0.05246127723473669,0.002428370148953649,0.04857805443671427,0.2531718462776904,0
scholarly communication; scholarly data,0.006981956864229605,0.00037226631649548174,0.00024411082631514708,0.4919987586089488,1
stream processing; database,0.007208143993239518,0.9622911499573543,0.016843647015745148,0.5300191492070655,1
multicell; multi-cell,0.0036378429915761004,0.007734343216977857,0.005004271939460515,0.5094266468338591,2
mining frequent itemsets; synthetic aperture radar (sar) images,0.000840348014029885,0.006086632811898699,0.0,0.5,3
wireless mesh network (wmn); wireless mesh networks (wmns),0.0016995449554772627,0.003389665447245779,0.0008543878921030148,0.5032406137763307,2
optical filter; optical filters,0.004817471699120854,0.003854605656877267,0.016904674722323935,0.4886603028046957,2
phased array antenna; phased array antennas,0.00430855065884855,0.0025634541287790137,0.014646649578908825,0.47006887265089387,2
multi agent; multiagent system,0.1062482623645037,0.004709090366470271,0.016721591602587575,0.4560814974442481,1
database search; database,0.0057379276546750835,0.9622911499573543,0.22299523983888686,1.0,1
microwave antennas; antenna,0.000573321542282071,0.3393042546741413,0.01305992920786037,0.7936055740900979,1
software project; software development life cycle,0.012083733218564308,0.005464618207121439,0.0078115464420847065,0.48986692771175105,0
communications systems; factor graph,0.014246647639721602,0.003634701503673185,6.102770657878677e-05,0.49983817279082704,0
rule based reasoning; case based reasoning (cbr),0.002525756273944028,0.006815458005375086,0.014097400219699744,0.5454418467044455,1
call admission control; web of things,0.004360385209246655,0.0019508639877104993,0.0,0.5,3
robotic manipulator; jacobian matrix,0.007283539702909489,0.011070603369874074,0.0026852190894666177,0.501632148603873,0
multi agent; multi agent system,0.1062482623645037,0.025736639644634886,1.0,0.11884783647084135,1
ray-tracing; communication channels,0.03099863188201828,0.026721496102198882,0.002563163676309044,0.49982867333578246,1
mammograms; augmented reality,0.010172137829640254,0.06483873957222358,0.0,0.5,3
conformance testing; computer network,0.0022650127780020454,0.02677333065259699,0.00018308311973636032,0.500957213056663,1
ai planning; robot programming,0.0019869910985940275,0.002115792102613561,0.00012205541315757354,0.5000483379597825,1
polarimeter; sar data,0.00296713532430365,0.015328890222275977,0.00012205541315757354,0.5004292014416497,0
data-base management systems; database management systems,0.0002890168870682221,0.00845845617859987,0.00030513853289393383,0.51312764568204,2
demodulation; communication channels,0.03115570627716405,0.026721496102198882,0.002990357622360552,0.49979382309194115,1
embedded memory; stochastic approximation,0.0017702284332928606,0.007016513231161675,0.0,0.5,3
architectural tactic; process variation,3.6127110883527764e-05,0.006882999995287768,0.0,0.5,3
data packet; wsn,0.010517701498960953,0.06478847576577694,0.0207494202367875,0.5213906710872351,1
public-key infrastructure; certification authorities,0.006334810356229021,0.0008482017337871736,0.005431465885512022,0.4283487949024008,0
synthetic aperture radar (sar) images; radar,0.006086632811898699,0.3063673247560242,0.23654339069937752,0.9930044086472003,1
antenna; dielectric substrates,0.3393042546741413,0.001228321770039944,0.017087757842060295,0.32077966931281576,0
certification authorities; public key infrastructure (pki),0.0008482017337871736,0.003089653352517353,0.002807274502624191,0.531011838345153,1
multi-class classification; conformance testing,0.0070714892694626955,0.0022650127780020454,0.0,0.5,3
control systems; stability criteria,0.14689283285242388,0.010786298714660225,0.022580251434151103,0.4748919359264112,0
smart finance; smart city,2.9844135077696852e-05,0.027739338182743493,6.102770657878677e-05,0.5251215238411743,1
stability criteria; control system,0.010786298714660225,0.3871585398992525,0.011473208836811912,0.5133851304611455,1
robot programming; ai planning,0.002115792102613561,0.0019869910985940275,0.00012205541315757354,0.4999516620402174,0
wifi; wi-fi,0.03344113872653505,0.039199486052579086,0.041803979006468935,0.5023771832364907,2
multiagent system; multi agent,0.004709090366470271,0.1062482623645037,0.016721591602587575,0.5439185025557519,0
microphone array; microphone arrays,0.008010794152434417,0.0033315479210418433,0.03661662394727206,0.4169405374952061,2
adaptive sliding mode control; adaptive sliding mode controller,0.002186475580429159,0.0013414153345449006,0.008726962040766508,0.4675085459033313,2
point spread function (psf); point-spread function,0.006702364440870129,0.015079141933994199,0.26046625167826193,0.7793979272120983,2
multiple input multiple outputs; mimo antenna,4.8693062495189595e-05,0.006256273158656134,6.102770657878677e-05,0.515592497881394,0
on-line algorithm; on-line setting,0.0016775545401568545,0.0002340408487672016,0.0009154155986818016,0.45675799008255735,0
sensor web enablement; ogc,0.0005607555906704092,0.004211164533858171,0.014036372513120957,0.7800207570754403,1
multicasts; group members,0.0007476741208938789,0.020292441108882397,0.0009154155986818016,0.5152336345694163,0
brain-computer interfaces (bci); ip multimedia subsystem (ims),0.002111079870759188,0.001917878364729887,0.0,0.5,3
architecture viewpoint; image denoising,6.754198991268234e-05,0.014574933125576266,0.0,0.5,3
frequent pattern; frequent patterns,0.005054654035790971,0.005236860334160068,0.059990235566947395,0.5053427242271599,2
networks on chips; continuous state space,0.00043195458665087547,0.001396391372845921,0.0,0.5,3
microblogs; hardware design,0.0033394016407991317,0.025163318102352818,0.0,0.5,3
dielectric substrates; antenna,0.001228321770039944,0.3393042546741413,0.017087757842060295,0.6792203306871842,1
mobile agent system; mobile agent systems,0.001159209036175804,0.0009785734817581652,0.007628463322348346,0.48431996993189574,2
computation efficiency; efficient computation,0.006878287763433395,0.008885698533396373,0.0011595264249969486,0.5004928508013372,0
smart cities; smart finance,0.028711628688695826,2.9844135077696852e-05,0.00024411082631514708,0.3995100469461995,0
multi-robot system; multirobot systems,0.0028964518464880524,0.0005434774072043742,0.00036616623947272064,0.49293836470362673,2
impulse radio (ir); impulse radios,0.0007351081692822171,8.953240523309054e-05,0.00012205541315757354,0.48480015892440403,2
business process modeling (bpm); workflow patterns,0.0002057674576409625,0.0008827581007192437,6.102770657878677e-05,0.5029171785394957,0
multicast routing protocols; mobile ad-hoc network,0.0010523984474766783,0.017411696701908924,0.004516050286830221,0.5521148708038293,1
passive optical networks; passive optical network (pon),0.0038169078020422816,0.0022053245078466517,0.0024411082631514707,0.4939561436307417,2
discrete wavelet transform; jpeg2000 compression,0.031110154702571776,0.0006424342761462111,0.0024411082631514707,0.4519426228197747,0
central processing unit; operating system,0.006806033541666339,0.08771505448125395,0.008971072867081655,0.5157366224376411,1
wsn; wsn applications,0.06478847576577694,0.0030064039230900935,0.11686805809837666,0.02035243692958083,0
wireless mesh networks (wmn); wireless mesh networks (wmns),0.000724112961622013,0.003389665447245779,0.00024411082631514708,0.503423066069298,2
adaptive sliding mode controller; adaptive sliding mode control,0.0013414153345449006,0.002186475580429159,0.008726962040766508,0.5324914540966686,2
open geospatial consortium (ogc); sensor web enablement,0.001292722272049711,0.0005607555906704092,0.00775051873550592,0.3990869191728088,0
sensor web enablement; open geospatial consortium (ogc),0.0005607555906704092,0.001292722272049711,0.00775051873550592,0.6009130808271912,1
multi-robot system; video communications,0.0028964518464880524,0.001605300318389799,0.0,0.5,3
pattern recognition; multiprocessing systems,0.097653151462127,0.00027959242335947573,6.102770657878677e-05,0.4971980342015442,3
logic gate; ternary content addressable memories,0.005555721356305987,0.0003267147419032076,0.0,0.5,0
database management systems; database management system,0.00845845617859987,0.013286923085380929,0.026547052361772246,0.5147612954863194,2
second-order statistics; communication channels,0.006771477174734269,0.026721496102198882,0.0020139143170999634,0.502873824663253,1
image de-noising; image denoising,0.0014607918748556878,0.014574933125576266,0.004027828634199927,0.532081067073806,2
output feedback stabilization; output-feedback,0.0013995328607488366,0.03307201389794248,0.0544367142682778,0.9816913890259222,1
users with disabilities; assistive devices,0.0008387772700784273,0.005057795523693887,0.00048822165263029415,0.5062721950350677,0
redundant robot; redundant robots,0.0014168110442148714,0.0009393048829717219,0.007994629561821067,0.4629661918489366,2
on-line setting; on-line algorithm,0.0002340408487672016,0.0016775545401568545,0.0009154155986818016,0.5432420099174426,1
software project; software development projects,0.012083733218564308,0.005023239156761817,0.01922372757231783,0.4710637736038217,0
variable step size; variable step-size,0.004979258326121,0.004979258326121,0.19351885756133286,0.5,2
ternary content addressable memories; logic gate,0.0003267147419032076,0.005555721356305987,0.0,0.5,1
radio frequency identification technology; student learning outcomes,0.0017466672740209946,0.0225590246308359,0.0,0.5,3
group support systems; decision support system,0.0009864272015154539,0.04999835071885097,0.00048822165263029415,0.5062710437749572,1
phased array antennas; phased array antenna,0.0025634541287790137,0.00430855065884855,0.014646649578908825,0.5299311273491062,2
design projects; ofdma uplinks,0.008032784567754827,4.712231854373187e-06,0.0,0.5,3
polarimeter; airborne sar,0.00296713532430365,0.00240009675782741,0.00018308311973636032,0.49981149310807016,0
classification performances; feature space,0.003130492695255254,0.043999679568233904,0.002868302209202978,0.5110121406496564,0
border gateway protocol (bgp); border gateway protocol,0.0014780700583217228,0.0021063676389048145,0.05748809959721714,0.6499255122500683,2
machine translations; jacobian matrix,0.0005293407116412546,0.011070603369874074,0.0,0.5,3
communication channels; ray-tracing,0.026721496102198882,0.03099863188201828,0.002563163676309044,0.5001713266642176,0
multihop; multi-hop,0.013575939972449151,0.03554122338963404,0.026424996948614672,0.5155713565508626,2
sensor; land vehicles,0.9999999999999999,0.000967578274097961,0.006652020017087758,0.4112254866407604,0
public key infrastructure (pki); certification authorities,0.003089653352517353,0.0008482017337871736,0.002807274502624191,0.4689881616548471,0
communication channels; demodulation,0.026721496102198882,0.03115570627716405,0.002990357622360552,0.5002061769080588,0
potential fields; observer,0.0032153128686339713,0.15980277738945498,0.00048822165263029415,0.5019252915320358,3
private keys; formal model,0.0035671595137605028,0.01617709195606315,0.00024411082631514708,0.5006902237028943,3
sar data; polarimeter,0.015328890222275977,0.00296713532430365,0.00012205541315757354,0.49957079855835024,1
requirement engineering; goal-oriented requirements engineering,0.0021534899574485464,0.0004021104515731786,0.00048822165263029415,0.4872753546899556,0
jpeg2000 compression; discrete wavelet transform (dwt),0.0006424342761462111,0.015793830431907463,0.001586720371048456,0.5305970495649363,1
wireless mesh networks (wmns); wireless mesh networks,0.003389665447245779,0.009451166355921156,0.13175881850360063,0.8225452577597974,2
aadl; transceivers,0.0013288493829332387,0.019511781365007908,0.0,0.5,3
operating systems; central processing unit,0.03796331056278185,0.006806033541666339,0.0025021359697302574,0.49609482531994087,0
wi-fi; wifi,0.039199486052579086,0.03344113872653505,0.041803979006468935,0.49762281676350933,2
ontology evolution; rule based reasoning,0.0007492448648453367,0.002525756273944028,0.0,0.5,3
intelligent robots; robot learning,0.0027456604271481103,0.0019335858042444642,0.00048822165263029415,0.4990345093359817,0
basic probability assignment; dempster-shafer,0.0013712594696225974,0.01015328890222276,0.021969974368363236,0.6791761072899632,1
microblog; stability criteria,0.005453622999461234,0.010786298714660225,0.0,0.5,3
multi agent simulation; multi agent system,0.002255588314293299,0.025736639644634886,0.0039057732210423532,0.5204376267343956,1
delivery ratio; wsn,0.02160715379625252,0.06478847576577694,0.06615403393140486,0.526415647036127,1
on-line setting; online algorithm,0.0002340408487672016,0.008001369688725671,0.00018308311973636032,0.509763829098516,1
classifier ensemble; classifier ensembles,0.001506343449447962,0.0007618108164569985,0.005248382765775662,0.45605217803611797,2
network life-time; energy efficient routing,0.001911595388924056,0.004167183703217355,0.005126327352618088,0.5187695380923559,0
point-spread function; point spread function (psf),0.015079141933994199,0.006702364440870129,0.26046625167826193,0.22060207278790162,2
database; database search,0.9622911499573543,0.0057379276546750835,0.22299523983888686,0.0,0
factor graph; communications systems,0.003634701503673185,0.014246647639721602,6.102770657878677e-05,0.500161827209173,1
excimers; excimer,0.00018377704232055427,0.0041813203987804744,0.002563163676309044,0.671100772051385,2
linear matrixes; linear matrices,0.0,0.0002167626653011666,0.0,0.5,2
synthetic aperture radar (sar) images; polarimeter,0.006086632811898699,0.00296713532430365,0.0,0.5,0
border gateway protocol; border gateway protocol (bgp),0.0021063676389048145,0.0014780700583217228,0.05748809959721714,0.35007448774993166,2
computation efficiency; fast computation,0.006878287763433395,0.006416489041704823,0.0009154155986818016,0.4998760535242977,0
channel access; channel utilization,0.009463732307532818,0.005255709261577561,0.01757597949469059,0.48075807898784184,2
web contents; web crawlers,0.00210950912680773,0.0012094728426224513,0.00048822165263029415,0.49777485135544275,0
networked control system; denoising auto encoders,0.004123202872576538,0.00021990415320408206,0.0,0.5,3
semiconductor optical amplifier; semiconductor optical amplifier (soa),0.005964114783684997,0.00265612802191502,0.10325887953130722,0.2210852561560162,2
conformance testing; computer communication networks,0.0022650127780020454,0.0005827460059908174,6.102770657878677e-05,0.49899642862419896,1
frequent patterns; frequent pattern,0.005236860334160068,0.005054654035790971,0.059990235566947395,0.4946572757728401,2
customer relationship management; software visualization,0.014816827694100757,0.0010398324958650164,0.0,0.5,3
selected mapping; ofdm signals,0.0010445447277193896,0.004589713826159483,0.0041498840473575,0.5396556883766406,1
decision support system; group support systems,0.04999835071885097,0.0009864272015154539,0.00048822165263029415,0.49372895622504276,0
frequent itemsets; frequent closed itemsets,0.005558862844208903,0.0003926859878644322,0.007689491028927133,0.2654013541441833,0
capacity region; capacity regions,0.005326392739393159,0.0008026501591948995,0.012083485902599781,0.33484187669638465,2
search engine; maximum-likelihood detection,0.04717572383808143,0.0017466672740209946,6.102770657878677e-05,0.4995648153312878,3
graph embeddings; multihop,0.001391679140991548,0.013575939972449151,0.0,0.5,3
passive optical network (pon); passive optical networks,0.0022053245078466517,0.0038169078020422816,0.0024411082631514707,0.5060438563692583,2
contract; service contract,0.15895143416776486,0.001077530350700002,0.04192603441962651,0.00041467639491876707,0
smart finance; smart cities,2.9844135077696852e-05,0.028711628688695826,0.00024411082631514708,0.6004899530538005,1
architecture testing; fast computation,0.00014293769958265333,0.006416489041704823,0.0,0.5,3
wireless mesh networks (wmns); wireless mesh network (wmn),0.003389665447245779,0.0016995449554772627,0.0008543878921030148,0.49675938622366933,2
robot learning; intelligent robots,0.0019335858042444642,0.0027456604271481103,0.00048822165263029415,0.5009654906640183,1
wsn; data packet,0.06478847576577694,0.010517701498960953,0.0207494202367875,0.4786093289127648,0
sensing systems; sensor,0.009540698761154246,0.9999999999999999,0.11772244599047968,0.6581939840858173,1
multi agent system; multi agent simulation,0.025736639644634886,0.002255588314293299,0.0039057732210423532,0.47956237326560436,0
signal sub-space; directions of arrival,7.539570966997099e-05,0.00217862186067187,6.102770657878677e-05,0.5099029160343621,1
atm network; robot learning,0.004387087856421437,0.0019335858042444642,0.0,0.5,3
computer network; conformance testing,0.02677333065259699,0.0022650127780020454,0.00018308311973636032,0.49904278694333704,0
architecture knowledge reuse; algebraic attack,1.570743951457729e-06,0.00047593541729169185,0.0,0.5,3
cooperative spectrum sensing; co-operative spectrum sensing,0.004597567545916772,5.9688270155393704e-05,0.00024411082631514708,0.4490974054081739,2
classifier ensembles; classifier ensemble,0.0007618108164569985,0.001506343449447962,0.005248382765775662,0.543947821963882,2
link layers; link layer,0.0007445326329909635,0.010253816515116055,0.006713047723666545,0.6080097322331313,2
parallel manipulator; software project,0.0059766807352966585,0.012083733218564308,6.102770657878677e-05,0.5000667841428298,3
execution traces; execution trace,0.00289802259043951,0.0012848685522924223,0.009154155986818015,0.44874760435133965,2
computer operating systems; multi-robot system,0.0005042088084179309,0.0028964518464880524,0.0,0.5,3
manufacturing data processing; database,9.424463708746372e-06,0.9622911499573543,6.102770657878677e-05,0.5718563351847478,1
assistive devices; users with disabilities,0.005057795523693887,0.0008387772700784273,0.00048822165263029415,0.4937278049649323,1
image denoising; image de-noising,0.014574933125576266,0.0014607918748556878,0.004027828634199927,0.467918932926194,2
goal-oriented requirements engineering; requirement engineering,0.0004021104515731786,0.0021534899574485464,0.00048822165263029415,0.5127246453100444,1
application specific integrated circuits; query answering,0.002838334320284116,0.004872447737421875,0.0,0.5,3
wsn; delivery ratio,0.06478847576577694,0.02160715379625252,0.06615403393140486,0.47358435296387297,0
multi-robot system; multi-robot systems,0.0028964518464880524,0.0034116558625661873,0.018369339680214817,0.5123866055671764,2
aodv protocols; manets,0.0002293286169128284,0.019943735951658784,0.0020139143170999634,0.6116111743812599,1
